ID,Adoption,Died,Euthanasia,Return_to_owner,Transfer
9599,0.78,0,0,0.1,0.12
9600,0.4,0,0,0.6,0
9601,0.9875,0,0,0,0.0125
9602,0.162424242,0,0,0,0.837575758
9603,0,0,0.033333333,0,0.966666667
9604,0.9,0,0,0.1,0
9605,0.297384269,0,0,0.211138508,0.491477222
9606,0.860873717,0,0,0,0.139126283
9607,0.753650794,0,0.168571429,0.077777778,0
9608,0,0,0,0,1
9609,0.877328378,0,0.019892072,0.02178969,0.08098986
9610,0.635,0,0,0.116666667,0.248333333
9611,0.58463126,0,0.035668846,0.307480269,0.072219624
9612,0.273333333,0,0.1,0,0.626666667
9613,0,0,0,0,1
9614,1,0,0,0,0
9615,1,0,0,0,0
9616,0.4,0,0,0.5,0.1
9617,0,0.8,0.2,0,0
9618,0,0,0,0,1
9619,0.19,0,0.1,0.435,0.275
9620,0.2,0,0.1,0.7,0
9621,0.55,0,0,0.1,0.35
9622,0,0,0,0.1,0.9
9623,0.966666667,0,0,0.033333333,0
9624,0.25,0,0,0.6,0.15
9625,0.1,0,0.7,0,0.2
9626,0.919624547,0,0,0.018705645,0.061669808
9627,0.1,0,0.1,0.1,0.7
9628,0.9,0,0,0,0.1
9629,0.198994339,0,0.099874847,0.632202242,0.068928571
9630,0.45,0,0,0.05,0.5
9631,0.882535813,0,0,0,0.117464187
9632,0.516666667,0,0,0.383333333,0.1
9633,0.29958819,0,0,0.612400932,0.088010878
9634,0,0.1,0.1,0.1,0.7
9635,1,0,0,0,0
9636,0.9,0,0,0,0.1
9637,0.6,0,0,0.3,0.1
9638,0,0,0,0.1,0.9
9639,1,0,0,0,0
9640,0.1,0,0,0.9,0
9641,0,0,0.333333333,0.666666667,0
9642,0.8,0,0,0.1,0.1
9643,0.863333333,0,0,0,0.136666667
9644,0.6,0,0,0,0.4
9645,0.55,0,0,0.2,0.25
9646,0.535362554,0,0.081349206,0.222454906,0.160833333
9647,0.416666667,0,0,0.583333333,0
9648,0.311197691,0,0,0.385367965,0.303434343
9649,0.857647908,0,0,0,0.142352092
9650,1,0,0,0,0
9651,0,0,0.3,0.3,0.4
9652,0.616666667,0,0,0.1,0.283333333
9653,0,0,0,0,1
9654,0.17260101,0,0,0,0.82739899
9655,0.178333333,0,0,0.64,0.181666667
9656,0.3,0,0.2,0.4,0.1
9657,0.3,0,0,0.6,0.1
9658,0.775,0,0,0.225,0
9659,0.9,0,0,0,0.1
9660,0.666666667,0,0,0,0.333333333
9661,0.1,0,0,0.9,0
9662,0.536904762,0,0.1,0.042857143,0.320238095
9663,0,0.2,0,0,0.8
9664,0.679365079,0,0,0,0.320634921
9665,0.040351396,0.168604553,0.329534532,0,0.46150952
9666,0.811774892,0,0,0,0.188225108
9667,0,0,0,0,1
9668,0,0,0,0.9,0.1
9669,0,0,0.222063492,0,0.777936508
9670,0.45,0,0.1,0.25,0.2
9671,0.3,0.025,0.3,0.175,0.2
9672,1,0,0,0,0
9673,0.15,0,0.1,0.15,0.6
9674,0.5,0,0,0.5,0
9675,0.768181818,0,0.004545455,0.177272727,0.05
9676,0.325,0,0,0,0.675
9677,0,0,0.045454545,0,0.954545455
9678,0.8,0,0,0,0.2
9679,0.9,0,0,0,0.1
9680,0.780335498,0,0,0.108717532,0.11094697
9681,0.8,0,0,0.2,0
9682,0.311197691,0,0,0.385367965,0.303434343
9683,0.8,0,0,0.1,0.1
9684,0,0,0.9,0,0.1
9685,0.816666667,0.183333333,0,0,0
9686,0.42,0,0,0.38,0.2
9687,0.548214286,0,0,0.451785714,0
9688,0.2,0,0,0.3,0.5
9689,0,0,0.09251575,0,0.90748425
9690,0,0,0,0,1
9691,0.447698413,0,0,0,0.552301587
9692,0.453571429,0,0,0.489285714,0.057142857
9693,0.681786501,0,0,0.237308922,0.080904578
9694,0,0,0.09251575,0,0.90748425
9695,0.811437988,0,0,0,0.188562012
9696,0.85,0,0,0,0.15
9697,0.612297009,0,0,0.18965812,0.198044872
9698,0.4,0,0,0.2,0.4
9699,0,0,0.443333333,0.1,0.456666667
9700,0.516666667,0,0,0.291666667,0.191666667
9701,0.6,0,0.1,0.2,0.1
9702,0.379587711,0,0.240120397,0.247188099,0.133103793
9703,0.914477901,0,0,0.018415724,0.067106375
9704,0,0.1,0.3,0,0.6
9705,0,0,0.14,0,0.86
9706,0.336590909,0,0,0.162727273,0.500681818
9707,0,0,0,0,1
9708,0.489166667,0,0.170833333,0,0.34
9709,0.41,0,0,0.1,0.49
9710,0.466666667,0,0,0.4,0.133333333
9711,0.258333333,0.1,0.5,0,0.141666667
9712,0,0,0,0.326190476,0.673809524
9713,0.1,0,0.3,0,0.6
9714,0.218333333,0,0,0.318333333,0.463333333
9715,0.95,0,0,0.05,0
9716,0.396197479,0,0,0.356189309,0.247613212
9717,0.1,0,0,0.16,0.74
9718,0.750833735,0,0,0,0.249166265
9719,1,0,0,0,0
9720,0,0,0,1,0
9721,0,0,0,0.04,0.96
9722,0,0,0,0.431666667,0.568333333
9723,0.673434343,0,0,0,0.326565657
9724,0.6,0,0.1,0.2,0.1
9725,0,0,0,0,1
9726,0,0.8,0,0,0.2
9727,1,0,0,0,0
9728,0,0,0.044643225,0,0.955356775
9729,0.6,0,0.1,0,0.3
9730,0.9,0,0,0,0.1
9731,0.126666667,0,0.316666667,0.55,0.006666667
9732,0.1,0,0.466666667,0.433333333,0
9733,0.923809524,0,0,0,0.076190476
9734,0.4,0,0,0.2,0.4
9735,0,0,0,0,1
9736,0.1,0,0,0,0.9
9737,0.481321553,0,0.1,0.020358387,0.39832006
9738,0,0,0.6,0.1,0.3
9739,0.750833735,0,0,0,0.249166265
9740,0,0,0.028391144,0,0.971608856
9741,0.1,0,0,0.7,0.2
9742,0.5,0,0,0.4,0.1
9743,1,0,0,0,0
9744,0.7,0,0,0,0.3
9745,0.618815509,0,0,0.172350282,0.208834209
9746,0.8,0,0,0.1,0.1
9747,0.583989899,0,0.19040404,0,0.225606061
9748,0.325,0,0,0.5,0.175
9749,1,0,0,0,0
9750,0.42,0,0,0.38,0.2
9751,0.766666667,0,0,0.133333333,0.1
9752,0.25,0,0,0.5,0.25
9753,0,0,0,0,1
9754,0.866666667,0,0,0.133333333,0
9755,0.242857143,0,0.2,0.328571429,0.228571429
9756,0.914477901,0,0,0.018415724,0.067106375
9757,0.366666667,0,0,0.633333333,0
9758,0.923787209,0,0,0.03755898,0.038653811
9759,0.388506069,0,0,0.128358543,0.483135387
9760,0.583333333,0,0.15,0.266666667,0
9761,0.4,0,0,0.5,0.1
9762,0,0,0,0,1
9763,0.597982188,0,0,0.045764411,0.356253401
9764,0.9,0,0,0,0.1
9765,0.7,0,0,0.2,0.1
9766,0.531315351,0,0,0.174448884,0.294235764
9767,0.225,0,0,0.433333333,0.341666667
9768,0.172619048,0,0.230238095,0.393571429,0.203571429
9769,0.75,0,0,0.2,0.05
9770,0.4,0,0,0.3,0.3
9771,0.088348494,0.039622132,0.084930508,0,0.787098866
9772,0.85,0,0,0,0.15
9773,0.204317294,0,0.117119313,0.233613177,0.444950216
9774,0.1,0,0.1,0,0.8
9775,0.330952381,0,0.28452381,0.1,0.28452381
9776,0.58463126,0,0.035668846,0.307480269,0.072219624
9777,0,0,0,0.6,0.4
9778,0.6,0,0,0.07,0.33
9779,0.934400602,0,0,0,0.065599398
9780,1,0,0,0,0
9781,1,0,0,0,0
9782,0,0,0.09251575,0,0.90748425
9783,0.4,0,0.1,0,0.5
9784,0.2,0,0.2,0.1,0.5
9785,0.86495713,0,0.009576993,0.022066556,0.103399321
9786,0.534958375,0,0.059545455,0.32549617,0.08
9787,0,0,0,0,1
9788,0,0,0.4,0,0.6
9789,0,0,0,0,1
9790,0,0,0,1,0
9791,0.41,0,0,0,0.59
9792,0.173809524,0,0.053333333,0.610714286,0.162142857
9793,0.2,0,0,0.5,0.3
9794,0.7,0,0,0,0.3
9795,0.208333333,0,0.3,0.258333333,0.233333333
9796,0.1,0,0.2,0.7,0
9797,0.516666667,0,0,0.2,0.283333333
9798,0.825,0,0,0.1,0.075
9799,1,0,0,0,0
9800,0.566666667,0,0.033333333,0.216666667,0.183333333
9801,0,0,0,0.3,0.7
9802,0.955555556,0,0,0,0.044444444
9803,0,0.035709122,0.038837651,0,0.925453227
9804,0.8,0,0,0.2,0
9805,0.713095238,0,0,0.286904762,0
9806,0.8,0,0,0.2,0
9807,0,0,0,0,1
9808,0.6,0,0.1,0.3,0
9809,0.366666667,0,0,0.1,0.533333333
9810,0.1,0,0,0,0.9
9811,0,0.1,0,0.16,0.74
9812,0.364960804,0,0.02806865,0.18817138,0.418799166
9813,0,0.1,0,0,0.9
9814,0,0,0.05,0.4,0.55
9815,1,0,0,0,0
9816,1,0,0,0,0
9817,1,0,0,0,0
9818,0.934400602,0,0,0,0.065599398
9819,0,0,0,0.9,0.1
9820,0.914477901,0,0,0.018415724,0.067106375
9821,0,0,0.1,0.2,0.7
9822,0.7,0,0,0,0.3
9823,0.283333333,0,0,0.416666667,0.3
9824,0,0,0.2,0.1,0.7
9825,0.675,0,0,0.325,0
9826,0,0,0.1,0,0.9
9827,0.6,0,0,0.1,0.3
9828,0.6,0.1,0,0,0.3
9829,0.522617523,0,0.083076096,0.191777026,0.202529355
9830,0.95,0,0,0.05,0
9831,0.65,0,0,0.15,0.2
9832,0,0,0,0,1
9833,0.6,0,0,0,0.4
9834,1,0,0,0,0
9835,0.896023499,0.012094673,0,0.005360886,0.086520941
9836,1,0,0,0,0
9837,0.8,0,0,0,0.2
9838,0.1,0,0.133333333,0.266666667,0.5
9839,0.852834045,0,0,0,0.147165955
9840,0.225324675,0,0.174765512,0.224963925,0.374945887
9841,0.868195645,0,0,0,0.131804355
9842,0.98,0,0,0.02,0
9843,0.949699811,0,0,0.02068185,0.02961834
9844,0.9,0,0,0.1,0
9845,0,0.102424242,0,0,0.897575758
9846,0,0,0.2,0,0.8
9847,0.3,0.1,0,0.6,0
9848,0,0,0.513333333,0,0.486666667
9849,0.06,0,0,0,0.94
9850,0.4,0,0,0,0.6
9851,0,0,0,0,1
9852,0.39239152,0,0.220689655,0.067921135,0.31899769
9853,0.364960804,0,0.02806865,0.18817138,0.418799166
9854,0.783333333,0,0,0.216666667,0
9855,1,0,0,0,0
9856,0,0,0.020249236,0,0.979750764
9857,0.58463126,0,0.035668846,0.307480269,0.072219624
9858,0.471666667,0,0,0.04,0.488333333
9859,0.333333333,0,0.3,0.366666667,0
9860,0.5,0,0,0,0.5
9861,0.43802779,0,0,0.065352572,0.496619638
9862,0,0,0,0,1
9863,0.042857143,0,0,0.728571429,0.228571429
9864,0.404647436,0,0,0.280929487,0.314423077
9865,0,0,0,0,1
9866,0.525,0,0.075,0.166666667,0.233333333
9867,0.41,0,0,0,0.59
9868,0.480980789,0,0.115384615,0.332647456,0.07098714
9869,0.3,0,0,0,0.7
9870,0.7,0,0.2,0,0.1
9871,0,0,0.256154039,0.139104977,0.604740985
9872,1,0,0,0,0
9873,0.750833735,0,0,0,0.249166265
9874,0.890140948,0,0,0,0.109859052
9875,0.864873737,0,0,0,0.135126263
9876,0,0,0,0,1
9877,0.25,0,0,0.55,0.2
9878,0.5,0,0,0.5,0
9879,0,0,0,1,0
9880,0.8,0,0.1,0,0.1
9881,0.6,0,0,0.3,0.1
9882,0.5,0,0,0.4,0.1
9883,0,0.035709122,0.038837651,0,0.925453227
9884,0.750833735,0,0,0,0.249166265
9885,0.9,0,0,0.1,0
9886,0,0,0,0.1,0.9
9887,0,0.115796826,0.085245726,0,0.798957448
9888,0.882535813,0,0,0,0.117464187
9889,0,0,0,0,1
9890,0.1,0,0,0.333333333,0.566666667
9891,0.7,0,0,0.1,0.2
9892,0.7,0,0.1,0.2,0
9893,0.05,0,0.95,0,0
9894,0,0,0,0,1
9895,0,0,0.09251575,0,0.90748425
9896,0.082222222,0,0,0.097777778,0.82
9897,0,0,0,0,1
9898,0.2,0,0,0.6,0.2
9899,0.9,0,0,0,0.1
9900,0.5,0,0,0.4,0.1
9901,0.713095238,0,0,0.286904762,0
9902,1,0,0,0,0
9903,0,0,0.2,0,0.8
9904,0.1,0,0,0.5,0.4
9905,0,0,0,0.125,0.875
9906,0.892727273,0,0,0,0.107272727
9907,0,0,0,0,1
9908,0.1,0,0,0.4,0.5
9909,0.1,0,0,0,0.9
9910,0,0,0.208333333,0.775,0.016666667
9911,0.39075905,0,0.106318329,0.094886344,0.408036277
9912,0,0,0.1,0.4,0.5
9913,0.5625,0,0,0.2875,0.15
9914,0,0,0.1,0.5,0.4
9915,1,0,0,0,0
9916,0.033333333,0,0,0.166666667,0.8
9917,0.43025641,0,0,0,0.56974359
9918,0.1,0,0.7,0.2,0
9919,0.422380952,0,0.110238095,0.467380952,0
9920,0.85,0,0,0,0.15
9921,0,0,0,0.2,0.8
9922,0,0,0,0,1
9923,0,0,0.028391144,0,0.971608856
9924,0.2,0,0,0,0.8
9925,0,0,0.264404762,0.716845238,0.01875
9926,0.8,0,0,0.2,0
9927,1,0,0,0,0
9928,0.03316473,0.073412513,0.207147792,0,0.686274965
9929,0,0,0,0,1
9930,0,0,0.020249236,0,0.979750764
9931,0.75,0,0,0.091666667,0.158333333
9932,0.391666667,0,0.075,0.483333333,0.05
9933,0.6,0,0,0.3,0.1
9934,0,0,0.166666667,0.1,0.733333333
9935,0.558811224,0,0,0.053363447,0.387825329
9936,0.3,0,0.2,0.4,0.1
9937,0.119285714,0.024285714,0.282857143,0,0.573571429
9938,1,0,0,0,0
9939,0.6,0,0,0,0.4
9940,0.703333333,0,0,0.168333333,0.128333333
9941,0.8,0,0,0,0.2
9942,0,0,0.456666667,0,0.543333333
9943,0.7,0,0,0.3,0
9944,1,0,0,0,0
9945,0.866666667,0,0,0.033333333,0.1
9946,0.125,0,0,0.875,0
9947,0.750833735,0,0,0,0.249166265
9948,0.841666667,0,0,0.158333333,0
9949,1,0,0,0,0
9950,0.1,0,0.5,0,0.4
9951,0.297384269,0,0,0.211138508,0.491477222
9952,0.409551714,0,0,0.03800974,0.552438546
9953,1,0,0,0,0
9954,0.133333333,0,0,0.571666667,0.295
9955,0.852834045,0,0,0,0.147165955
9956,0.1,0,0,0.9,0
9957,0.243819285,0,0.115900178,0,0.640280536
9958,0.516272632,0,0,0.248200889,0.235526479
9959,0,0,0.1,0.481666667,0.418333333
9960,0.9,0,0,0,0.1
9961,0.8,0,0,0,0.2
9962,0.926984127,0,0,0,0.073015873
9963,0.896023499,0.012094673,0,0.005360886,0.086520941
9964,0.3,0,0,0.433333333,0.266666667
9965,1,0,0,0,0
9966,0.852834045,0,0,0,0.147165955
9967,0,0,0,0,1
9968,1,0,0,0,0
9969,0.463888889,0,0,0.282857143,0.253253968
9970,0,0.055555556,0.004347826,0,0.940096618
9971,0,0,0.1,0.8,0.1
9972,1,0,0,0,0
9973,0.55,0,0,0.1,0.35
9974,0,0,0,1,0
9975,0.2,0,0,0,0.8
9976,0,0,0,0.2,0.8
9977,0,0,0.226190476,0,0.773809524
9978,0.297384269,0,0,0.211138508,0.491477222
9979,0,0,0.1,0.3,0.6
9980,0.433333333,0,0,0,0.566666667
9981,0.562479162,0,0,0.282243391,0.155277447
9982,0,0,0,0.65,0.35
9983,0.765913338,0,0,0.020229791,0.213856871
9984,0.242857143,0,0.4,0.328571429,0.028571429
9985,0.9,0,0,0,0.1
9986,0,0,0.366666667,0.533333333,0.1
9987,0.45,0,0,0.35,0.2
9988,0.85,0,0,0,0.15
9989,0.85,0,0,0.15,0
9990,0.3,0,0,0.516666667,0.183333333
9991,0.6,0,0,0.25,0.15
9992,0,0.158333333,0.122619048,0,0.719047619
9993,0,0,0,0.8,0.2
9994,1,0,0,0,0
9995,0.367947644,0,0.061737562,0.183047086,0.387267708
9996,0.9,0,0,0,0.1
9997,0.45,0,0,0.4,0.15
9998,0.7,0,0,0.1,0.2
9999,0.744444444,0,0,0.233333333,0.022222222
10000,0,0,0.4,0.2,0.4
10001,0.9,0,0,0,0.1
10002,0.756666667,0,0,0.16,0.083333333
10003,0,0,0,0,1
10004,0,0,0,0,1
10005,0.6,0,0,0.4,0
10006,0.882535813,0,0,0,0.117464187
10007,0,0,0,0.1,0.9
10008,0.366666667,0,0,0.233333333,0.4
10009,0,0,0.2,0.6,0.2
10010,0,0,0,0,1
10011,0.3,0,0,0.7,0
10012,0.6,0,0,0.3,0.1
10013,1,0,0,0,0
10014,0.088348494,0.039622132,0.084930508,0,0.787098866
10015,0.890140948,0,0,0,0.109859052
10016,0,0.1253407,0.151305334,0,0.723353966
10017,0.400398724,0,0,0.40645933,0.193141946
10018,0.1,0,0.066666667,0.6,0.233333333
10019,0.2,0,0.1,0.2,0.5
10020,0.518333333,0,0,0.481666667,0
10021,0.506060606,0,0.1,0.116666667,0.277272727
10022,0,0.063345521,0,0,0.936654479
10023,0.5,0,0,0.2,0.3
10024,0.86495713,0,0.009576993,0.022066556,0.103399321
10025,0.4,0,0,0.166666667,0.433333333
10026,0.253588869,0,0,0.157823282,0.588587849
10027,1,0,0,0,0
10028,0.166666667,0,0.1375,0.695833333,0
10029,0.6,0,0,0.4,0
10030,1,0,0,0,0
10031,0,0,0,0,1
10032,0.6,0.1,0,0,0.3
10033,0.623333333,0,0,0,0.376666667
10034,0.241666667,0,0,0,0.758333333
10035,0.741666667,0,0,0,0.258333333
10036,0.875459466,0,0,0,0.124540534
10037,0,0.086666667,0.1,0.313333333,0.5
10038,0.245827073,0,0,0.443462779,0.310710148
10039,0,0,0,0,1
10040,0.483724146,0,0,0.363834776,0.152441077
10041,0.8,0,0.1,0,0.1
10042,0,0,0,0.1,0.9
10043,0.36,0,0,0.64,0
10044,0.088348494,0.039622132,0.084930508,0,0.787098866
10045,0,0,0,0,1
10046,1,0,0,0,0
10047,0.50547619,0,0.153571429,0,0.340952381
10048,0.216666667,0,0.7,0,0.083333333
10049,1,0,0,0,0
10050,0.362962963,0,0,0.225925926,0.411111111
10051,0.72,0,0.04,0.24,0
10052,0,0,0,0,1
10053,0,0,0.533333333,0,0.466666667
10054,0.4,0,0,0,0.6
10055,0.896023499,0.012094673,0,0.005360886,0.086520941
10056,0.9,0,0,0.066666667,0.033333333
10057,0.482350427,0,0.210213675,0.141581197,0.165854701
10058,0,0,0.513333333,0,0.486666667
10059,0.55,0,0.1,0.1,0.25
10060,0,0,0,0,1
10061,0.4,0,0,0.6,0
10062,0,0.05,0.1,0.25,0.6
10063,0.133333333,0,0,0.866666667,0
10064,0.6,0,0,0,0.4
10065,0.733333333,0,0,0,0.266666667
10066,0.1,0,0,0.9,0
10067,0,0,0,0,1
10068,0.567100122,0,0,0.19724359,0.235656288
10069,0,0,0.233333333,0.666666667,0.1
10070,0,0,0,0,1
10071,0.15,0,0,0,0.85
10072,0.742857143,0,0,0.128571429,0.128571429
10073,0.888817288,0,0,0.015617611,0.095565101
10074,0.411111111,0,0,0.193968254,0.394920635
10075,0,0,0.1,0.4,0.5
10076,0.6,0,0,0.3,0.1
10077,0,0,0,0,1
10078,0.8,0,0,0.1,0.1
10079,0.9,0,0,0,0.1
10080,0,0,0.5,0,0.5
10081,0.271559617,0,0,0.180216254,0.548224129
10082,1,0,0,0,0
10083,0.914477901,0,0,0.018415724,0.067106375
10084,0,0.085357143,0,0,0.914642857
10085,0.5,0,0,0.1,0.4
10086,0.58463126,0,0.035668846,0.307480269,0.072219624
10087,0.86495713,0,0.009576993,0.022066556,0.103399321
10088,0.911742424,0,0,0,0.088257576
10089,0.7,0,0,0.1,0.2
10090,0.391666667,0,0.1,0.508333333,0
10091,0.8,0,0,0,0.2
10092,1,0,0,0,0
10093,0.333333333,0,0,0.066666667,0.6
10094,0.6,0,0,0.216666667,0.183333333
10095,0.561904762,0,0.191785714,0.246309524,0
10096,0.477518926,0,0,0.235762363,0.286718712
10097,1,0,0,0,0
10098,0,0,0,0,1
10099,0,0,0,0,1
10100,0.9,0,0,0.1,0
10101,0.866666667,0,0,0.133333333,0
10102,0,0,0.100044563,0.056018622,0.843936815
10103,0.863333333,0,0,0,0.136666667
10104,0.1,0,0,0,0.9
10105,0.051416972,0.087250578,0.254831242,0,0.606501208
10106,0.882535813,0,0,0,0.117464187
10107,0.2,0,0.1,0.1,0.6
10108,1,0,0,0,0
10109,0.250793651,0,0,0,0.749206349
10110,0,0,0.3,0.3,0.4
10111,0,0,0,1,0
10112,0.795255348,0,0,0,0.204744652
10113,0,0,0,0,1
10114,0.706666667,0,0,0,0.293333333
10115,0,0,0,0,1
10116,0,0,0,0,1
10117,1,0,0,0,0
10118,0.85,0,0,0.15,0
10119,0.914477901,0,0,0.018415724,0.067106375
10120,0.364960804,0,0.02806865,0.18817138,0.418799166
10121,0.8,0,0,0.2,0
10122,0,0,0.3,0.4,0.3
10123,0.5,0,0.1,0.3,0.1
10124,0.477518926,0,0,0.235762363,0.286718712
10125,0.852834045,0,0,0,0.147165955
10126,0,0,0,0,1
10127,1,0,0,0,0
10128,0,0,0.163799534,0.836200466,0
10129,0,0,0,0,1
10130,0,0,0,0,1
10131,0.896023499,0.012094673,0,0.005360886,0.086520941
10132,0.208333333,0,0,0.231666667,0.56
10133,0,0,0,0.8,0.2
10134,1,0,0,0,0
10135,0.445,0,0,0.295833333,0.259166667
10136,0.65,0,0,0.25,0.1
10137,0.2,0,0.3,0.5,0
10138,0,0,0.3,0,0.7
10139,0.116666667,0,0,0.583333333,0.3
10140,0.280555556,0,0,0.719444444,0
10141,0,0.383333333,0.2,0,0.416666667
10142,0.9,0,0,0,0.1
10143,0,0,0.02,0,0.98
10144,1,0,0,0,0
10145,0.2,0,0.24,0.5,0.06
10146,0.4,0,0,0.45,0.15
10147,0,0.109307644,0.268312046,0,0.62238031
10148,0.8,0,0,0.1,0.1
10149,1,0,0,0,0
10150,0,0,0,0.6,0.4
10151,0,0,0.048358345,0,0.951641655
10152,0.23246004,0,0,0,0.76753996
10153,0.829903756,0,0,0,0.170096244
10154,0.808333333,0,0.091666667,0,0.1
10155,0.823809524,0,0,0,0.176190476
10156,0.183333333,0,0,0.516666667,0.3
10157,0.6,0,0,0,0.4
10158,0.05,0,0,0.95,0
10159,1,0,0,0,0
10160,0.8,0,0.1,0,0.1
10161,0.3,0.1,0.15,0,0.45
10162,1,0,0,0,0
10163,0.6,0,0,0.4,0
10164,0.2,0,0,0,0.8
10165,0.7,0,0.2,0,0.1
10166,0.092,0,0,0,0.908
10167,0,0,0.1,0,0.9
10168,0,0,0,0,1
10169,0.7,0,0,0,0.3
10170,0.591666667,0,0,0.408333333,0
10171,0,0,0,0,1
10172,0.2,0,0,0.8,0
10173,1,0,0,0,0
10174,0,0,0,0,1
10175,0,0,0,0,1
10176,0,0,0,0,1
10177,0.524757465,0,0.119507576,0,0.355734959
10178,0.157142857,0,0.053571429,0.614285714,0.175
10179,0.2,0,0.5,0,0.3
10180,0,0,0.8,0,0.2
10181,1,0,0,0,0
10182,0.7,0,0,0,0.3
10183,0.441428571,0,0,0.229285714,0.329285714
10184,0.333333333,0,0,0.566666667,0.1
10185,0,0,0,0.266666667,0.733333333
10186,0.1,0,0,0.1,0.8
10187,0.893528149,0,0,0,0.106471851
10188,0.8,0,0.1,0,0.1
10189,0.86495713,0,0.009576993,0.022066556,0.103399321
10190,0,0,0.671428571,0,0.328571429
10191,0.934400602,0,0,0,0.065599398
10192,0,0.033333333,0,0,0.966666667
10193,0.05,0,0.05,0.1,0.8
10194,0.566666667,0,0,0,0.433333333
10195,0.6,0,0,0.25,0.15
10196,0.517991703,0,0.033742728,0.307008097,0.141257471
10197,0,0,0,0,1
10198,0,0,0.175,0.725,0.1
10199,0.1,0,0,0,0.9
10200,0.133333333,0,0,0.8,0.066666667
10201,0.600165113,0,0,0.024368687,0.3754662
10202,0,0,0,0.2,0.8
10203,0.7,0,0,0.2,0.1
10204,1,0,0,0,0
10205,0.3,0,0,0.7,0
10206,0.7,0,0,0.1,0.2
10207,0.7125,0,0,0.2375,0.05
10208,0,0.1,0,0,0.9
10209,0,0,0,0.7,0.3
10210,0,0,0.244048527,0,0.755951473
10211,0.666666667,0,0,0.333333333,0
10212,0.2,0,0.1,0.6,0.1
10213,0.31547619,0,0,0,0.68452381
10214,0.4,0,0.1,0.4,0.1
10215,0.9,0,0.1,0,0
10216,0.618095238,0,0,0.265952381,0.115952381
10217,0.714285714,0,0,0.053571429,0.232142857
10218,0,0,0,0,1
10219,0.919624547,0,0,0.018705645,0.061669808
10220,0.7,0,0,0,0.3
10221,0.947748228,0,0,0.052251772,0
10222,0,0,0.095935889,0,0.904064111
10223,0,0.214285714,0.377380952,0,0.408333333
10224,0,0,0,0,1
10225,0.9,0,0,0,0.1
10226,1,0,0,0,0
10227,0.2,0,0,0.8,0
10228,0.290238095,0,0,0.285119048,0.424642857
10229,0,0,0.028391144,0,0.971608856
10230,0.888817288,0,0,0.015617611,0.095565101
10231,0.875459466,0,0,0,0.124540534
10232,0,0,0.206666667,0.21,0.583333333
10233,0.794045187,0,0,0.033312169,0.172642644
10234,0.635555556,0,0,0.238888889,0.125555556
10235,0.064642857,0,0.084606782,0,0.850750361
10236,0.2,0,0,0.2,0.6
10237,0.466666667,0.1,0,0.233333333,0.2
10238,0.9,0,0,0,0.1
10239,1,0,0,0,0
10240,0.7,0,0,0.2,0.1
10241,0.3,0,0.1,0.4,0.2
10242,0.9,0,0,0,0.1
10243,1,0,0,0,0
10244,0,0,0,0.2,0.8
10245,0,0,0,0,1
10246,0.3,0,0,0.6,0.1
10247,0.266666667,0,0.1,0.233333333,0.4
10248,0.1,0,0,0.566666667,0.333333333
10249,0.919624547,0,0,0.018705645,0.061669808
10250,0.9,0,0,0.1,0
10251,0.750833735,0,0,0,0.249166265
10252,0.507380952,0,0,0.139126984,0.353492063
10253,0.508333333,0,0,0.266666667,0.225
10254,1,0,0,0,0
10255,0,0,0.243412698,0,0.756587302
10256,0.418405483,0,0,0.41462482,0.166969697
10257,0,0,0.02937081,0,0.97062919
10258,0.2,0,0,0,0.8
10259,0.888817288,0,0,0.015617611,0.095565101
10260,0,0,0.266666667,0,0.733333333
10261,0.734444444,0,0,0,0.265555556
10262,0.1,0,0.316666667,0.583333333,0
10263,0.2,0,0,0.8,0
10264,0.8,0,0,0.1,0.1
10265,0.578739239,0,0,0.250294486,0.170966274
10266,0.61,0,0,0.2,0.19
10267,1,0,0,0,0
10268,0.46,0,0,0.54,0
10269,0,0,0,0,1
10270,0,0,0,0.9,0.1
10271,0.176666667,0,0.046666667,0,0.776666667
10272,0,0.2,0,0,0.8
10273,0.6,0,0,0.3,0.1
10274,0.446103896,0,0,0.41013986,0.143756244
10275,0.6,0,0,0.4,0
10276,0.5,0,0.05,0,0.45
10277,0.4,0,0,0.4,0.2
10278,0,0,0,0.1,0.9
10279,0.1,0,0,0.2,0.7
10280,0.79624027,0,0,0.045613401,0.158146329
10281,0.8,0,0,0,0.2
10282,0.016666667,0,0,0,0.983333333
10283,0,0,0.2,0.7,0.1
10284,0.4125,0,0,0.4375,0.15
10285,0.136190476,0,0,0,0.863809524
10286,0.866666667,0,0,0,0.133333333
10287,0.524757465,0,0.119507576,0,0.355734959
10288,0.014285714,0.014285714,0.642857143,0,0.328571429
10289,0.366666667,0,0,0.2,0.433333333
10290,0.469184704,0,0,0.494300144,0.036515152
10291,0,0,0,0,1
10292,0,0,0.2,0.2,0.6
10293,0.4,0,0.2,0.2,0.2
10294,0.152968254,0.087147013,0.226482746,0,0.533401987
10295,0,0,0.1,0,0.9
10296,0,0,0.456666667,0,0.543333333
10297,0.938333333,0,0,0,0.061666667
10298,0.829903756,0,0,0,0.170096244
10299,0.68,0,0,0,0.32
10300,0.919624547,0,0,0.018705645,0.061669808
10301,0.4,0,0,0.6,0
10302,0.6,0,0,0,0.4
10303,1,0,0,0,0
